919_EX_300.00,,869_EX_300.00,,640_EX_300.00,,096_EX_300.00,,919_EX_310.00,,869_EX_310.00,,640_EX_310.00,,096_EX_310.00,,919_EX_320.00,,869_EX_320.00,,640_EX_320.00,,096_EX_320.00,,919_EX_330.00,,869_EX_330.00,,640_EX_330.00,,096_EX_330.00,,919_EX_340.00,,869_EX_340.00,,640_EX_340.00,,096_EX_340.00,,919_EX_350.00,,869_EX_350.00,,640_EX_350.00,,096_EX_350.00,,919_EX_360.00,,869_EX_360.00,,640_EX_360.00,,096_EX_360.00,,919_EX_370.00,,869_EX_370.00,,640_EX_370.00,,096_EX_370.00,,919_EX_380.00,,869_EX_380.00,,640_EX_380.00,,096_EX_380.00,,919_EX_390.00,,869_EX_390.00,,640_EX_390.00,,096_EX_390.00,,919_EX_400.00,,869_EX_400.00,,640_EX_400.00,,096_EX_400.00,,919_EX_410.00,,869_EX_410.00,,640_EX_410.00,,096_EX_410.00,,919_EX_420.00,,869_EX_420.00,,640_EX_420.00,,096_EX_420.00,,919_EX_430.00,,869_EX_430.00,,640_EX_430.00,,096_EX_430.00,,919_EX_440.00,,869_EX_440.00,,640_EX_440.00,,096_EX_440.00,,919_EX_450.00,,869_EX_450.00,,640_EX_450.00,,096_EX_450.00,,919_EX_460.00,,869_EX_460.00,,640_EX_460.00,,096_EX_460.00,,919_EX_470.00,,869_EX_470.00,,640_EX_470.00,,096_EX_470.00,,919_EX_480.00,,869_EX_480.00,,640_EX_480.00,,096_EX_480.00,,919_EX_490.00,,869_EX_490.00,,640_EX_490.00,,096_EX_490.00,,919_EX_500.00,,869_EX_500.00,,640_EX_500.00,,096_EX_500.00,,919_EX_510.00,,869_EX_510.00,,640_EX_510.00,,096_EX_510.00,,919_EX_520.00,,869_EX_520.00,,640_EX_520.00,,096_EX_520.00,,919_EX_530.00,,869_EX_530.00,,640_EX_530.00,,096_EX_530.00,,919_EX_540.00,,869_EX_540.00,,640_EX_540.00,,096_EX_540.00,,919_EX_550.00,,869_EX_550.00,,640_EX_550.00,,096_EX_550.00,,919_EX_560.00,,869_EX_560.00,,640_EX_560.00,,096_EX_560.00,,919_EX_570.00,,869_EX_570.00,,640_EX_570.00,,096_EX_570.00,,919_EX_580.00,,869_EX_580.00,,640_EX_580.00,,096_EX_580.00,,919_EX_590.00,,869_EX_590.00,,640_EX_590.00,,096_EX_590.00,,919_EX_600.00,,869_EX_600.00,,640_EX_600.00,,096_EX_600.00,,
Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),
350,1.748574853,350,4.48957777,350,0.3941194415,350,7.51390934,350,3.414376974,350,10.408988,350,4.693369865,350,14.03831863,350,2.902374506,350,10.43081951,350,10.06553364,350,13.05531693,350,2.887420893,350,12.26758957,350,12.66931438,350,13.46891117,350,1.344435096,350,7.606217384,350,5.868051052,350,8.057027817,350,3.768291235,350,42.45212936,350,6.989334106,350,33.85631561,350,0.1116632298,350,0.3124618828,350,0.3260743022,350,0.2649729848,350,0.1752643585,350,0.1575910449,350,0.1315034479,350,0.03551010415,350,0.1931844503,350,0.1921709478,350,0.1302318126,350,0.1648213118,350,0.1273236573,350,0.1431536824,350,0.1428979784,350,0.2272460163,350,0.1484058797,350,0.2395094782,350,0.1322904378,350,0.2036775947,350,0.07934504747,350,0.1351401955,350,0.08836589754,350,0.1796996742,350,0.1554465592,350,0.1384158581,350,0.0573040098,350,0.1268267035,350,0.107896395,350,0.07814656943,350,0.01554589439,350,0.1194830015,350,0.06964435428,350,0.06163795292,350,0.04765603691,350,0.04345957562,350,0.02138831653,350,0.0382427983,350,0.03651310131,350,0.01046731323,350,0.03414892405,350,0.005636565853,350,-0.005608430598,350,-0.005705190357,350,0.09711395204,350,0,350,0,350,-0.04369369149,350,0.06560980529,350,0.01603784971,350,0.03217788041,350,0.1038181037,350,0.05504755676,350,0.03641461954,350,-0.0180945266,350,0.060721986,350,0.07346908748,350,0.01189159602,350,0.07203053683,350,0.1193573773,350,0.162666738,350,0.08578956872,350,-0.09995501488,350,0.04999687523,350,0.1394392103,350,0.1195628792,350,0,350,0.0609399341,350,0.1094408333,350,0.04847192392,350,-0.008057562634,350,0.01608001441,350,0.08347419649,350,0.1045358106,350,0.01084010862,350,0.1173859164,350,0.2012956142,350,-0.03688403592,350,0.0935138762,350,0.07436878979,350,0.3425076306,350,0.05083625764,350,-0.1522533596,350,0.05058040842,350,0.08287922293,350,0.02065646276,350,0.06259389222,350,-0.1895814538,350,0.2179302126,350,0.1613814235,350,0.1884455979,350,0,350,0.1752899587,350,-0.1737015843,350,-0.2010627687,350,0.1173261404,350,-0.02719830349,350,-0.05543237552,350,0,350,0.08274036646,
352,1.659411311,352,4.481993675,352,0.3620669544,352,7.473667145,352,3.713438034,352,12.05037212,352,5.105125904,352,15.08770561,352,3.478365183,352,12.84988213,352,11.863451,352,15.43896389,352,3.326080322,352,15.3605547,352,15.69005108,352,16.76298904,352,1.61993587,352,9.415653229,352,7.665881634,352,9.483435631,352,4.794440269,352,58.89101028,352,10.02785492,352,45.43098831,352,0.08003841341,352,0.4216119945,352,0.5328348875,352,0.3785040379,352,0.2147817612,352,0.2937360704,352,0.09582100809,352,0.1219631135,352,0.1152638048,352,0.1959861964,352,0.1776900291,352,0.2427650839,352,0.183858797,352,0.2213604599,352,0.1516372859,352,0.1972840577,352,0.1341392994,352,0.219455108,352,0.2055819631,352,0.1189383939,352,0.1736437678,352,0.1953407675,352,0.1385930628,352,0.1563232839,352,0.1380903423,352,0.205178529,352,0.08309547603,352,0.168861866,352,0.08591526747,352,0.1006004214,352,0.0369060114,352,0.06942775846,352,0.06638280302,352,0.09551645815,352,0.04388574138,352,0.07123792917,352,0,352,0.02635990642,352,0.02100895531,352,0.02102441341,352,0.070562087,352,0,352,-0.01725000329,352,0.01138932724,352,0.01777793653,352,0.05354274437,352,0,352,0.02684371546,352,0.0236242786,352,0.02399923094,352,0.07103955001,352,0.008042529225,352,0.0918346718,352,0.04314648733,352,0.03045029938,352,0.05010459572,352,0.1783039719,352,0.1335113496,352,0,352,0.0119030606,352,0.03800980747,352,0.01321510226,352,0.06217823178,352,0.1011365205,352,0.1424636692,352,0.1308386773,352,0.04821600765,352,-0.06001824513,352,0.1464164555,352,0.05699026212,352,0,352,0.03996898606,352,0.1381890923,352,0.09564699233,352,0.01100134291,352,0.06344238669,352,-0.07397543639,352,-0.05606114492,352,-0.0368222408,352,0.01851303317,352,0.128949061,352,-0.1039068997,352,0.09978795052,352,-0.1546790451,352,0.1279154122,352,-0.08616232872,352,-0.02144772001,352,-0.150832817,352,0.0272020027,352,0.135947153,352,-0.1087547541,352,0.08074717969,352,-0.1158748567,352,0.0877963081,352,0,352,-0.08910009265,352,0.0275163725,352,0.2217909694,352,0,352,0,
354,1.684638739,354,4.487366199,354,0.4430691898,354,7.670461178,354,3.896001577,354,13.2998476,354,6.052201748,354,16.41232109,354,3.671124697,354,15.40530109,354,12.839571,354,18.78625298,354,3.451738596,354,18.42823601,354,18.03087425,354,20.25473404,354,1.935698509,354,11.52571201,354,9.266871452,354,11.18974209,354,4.254785061,354,50.77885437,354,10.87403393,354,38.12765503,354,0.2008342445,354,1.150316,354,0.7592890263,354,0.841665864,354,0.07183478028,354,0.198774606,354,0.08433429897,354,0.1964540035,354,0.1454432607,354,0.1912777424,354,0.1456607729,354,0.2461967766,354,0.1111216918,354,0.2035018504,354,0.07489015907,354,0.1208468974,354,0.091217421,354,0.1405249089,354,0.07234144956,354,0.2175138891,354,0.1709096879,354,0.2041325569,354,0.1359113455,354,0.1552691758,354,0.1191214621,354,0.1619406193,354,0.05402485281,354,0.1226286665,354,0.0983620137,354,0.1161323637,354,0.05151214078,354,0.04674134776,354,0.04776484147,354,0.09413093328,354,0.0429930836,354,0.04275900126,354,0.02604410797,354,-0.005183845293,354,0.06932815164,354,0.05150338262,354,0.05163303763,354,0.01126754284,354,0,354,0,354,0,354,0.02680510096,354,-0.02714932151,354,-0.05514857918,354,0.007920164615,354,0.0559955202,354,-0.02384548075,354,-0.01614778303,354,0.09231621772,354,0.03628183901,354,-0.06833189726,354,0.03083564714,354,0.08566149324,354,0.1219675839,354,0.01189782098,354,0.06119801477,354,0.1120769083,354,0.0885168314,354,0.02522481605,354,0.05028220639,354,0.1079110801,354,0.1085448936,354,0.0367125161,354,0.04790017381,354,0.08672616631,354,0.07160416991,354,0.007898145355,354,0.08866891265,354,0.1159615889,354,0.1247725487,354,0.08643509448,354,0.07496011257,354,0.09169432521,354,0.1483321786,354,0.107725732,354,0.03773727268,354,0.177165851,354,-0.04952210933,354,-0.2051071674,354,0.1251595765,354,0,354,0.02130560763,354,-0.08489144593,354,0.0625403896,354,0.08338197321,354,-0.2190460563,354,-0.1642080992,354,0.2789945006,354,-0.1469853371,354,0,354,0.02950548939,354,-0.08794043213,354,0.2213736326,354,0,354,-0.08274036646,354,0.1647401154,
356,1.667434573,356,4.789696693,356,0.4789526761,356,7.738699436,356,4.035714626,356,14.55960274,356,6.231044292,356,18.08941269,356,3.849597216,356,18.11056328,356,13.7957468,356,21.61888885,356,4.357165813,356,20.69504738,356,19.86240959,356,23.75510597,356,2.3150208,356,13.94872093,356,10.82939529,356,13.65437794,356,2.714418888,356,29.35374832,356,9.356149673,356,20.98427963,356,0.5961228609,356,6.59305954,356,2.18586874,356,4.504540443,356,0.1458558738,356,0.2762331367,356,0.2609665394,356,0.2990287542,356,0.08645201474,356,0.2111770362,356,0.1640261561,356,0.2041887939,356,0.1415918022,356,0.1836562008,356,0.02439004555,356,0.119969286,356,0.1150766909,356,0.1970686018,356,0.08946653455,356,0.0887247026,356,0.2010200024,356,0.3371816278,356,0.09714324027,356,0.1810833216,356,0.1152457818,356,0.143906191,356,0.1031936333,356,0.1532218009,356,0.09771752357,356,0.1180819348,356,0.01052753441,356,0.08307544887,356,0.07462269068,356,0.08040714264,356,0.03300703689,356,0.02383801714,356,0.03665497154,356,0.03150516003,356,0.03177595884,356,0.0359329991,356,0.04616858438,356,0.03977566585,356,0.07647328824,356,0.02308695763,356,-0.01814602129,356,0.0263972953,356,0,356,0,356,-0.03186692297,356,0.02428815514,356,-0.008192423731,356,0.03203793243,356,0.06762197614,356,0.03028522618,356,0.006312174723,356,0.01228969265,356,0.2943150103,356,0.05008075386,356,0,356,0.04817187786,356,0.1002694741,356,0,356,-0.02549069561,356,-0.02533313073,356,0.02361553907,356,0.03584871814,356,0.06091989204,356,0.0948856622,356,0.1528707445,356,0.06477312744,356,0.008063021116,356,0.03994248435,356,0.0751298666,356,0.09768380225,356,0.0107943574,356,0.02144358307,356,0.09396199882,356,0.2073124796,356,-0.1678008735,356,0,356,-0.02495881729,356,0.07557817549,356,0.1296983212,356,0.1793400347,356,-0.1234110817,356,0.08436860889,356,-0.02122781798,356,0,356,-0.1110864282,356,-0.21467866,356,-0.136332646,356,0.05433011055,356,-0.1214624047,356,-0.232964471,356,-0.05996102467,356,0.02928343415,356,0.2182810456,356,0.05592997745,356,-0.08249236643,356,0,
358,1.509153128,358,4.767964363,358,0.5716105103,358,7.73185873,358,4.084477425,358,16.5044384,358,6.688346386,358,19.527071,358,4.625511169,358,21.04094315,358,15.18259048,358,24.9960041,358,4.400042534,358,24.8223114,358,21.69857216,358,27.5106411,358,2.54954052,358,16.309412,358,14.1494875,358,16.33415985,358,1.463953495,358,12.71382332,358,8.796813965,358,9.553916931,358,1.843325257,358,27.96563911,358,6.215759277,358,19.12272263,358,0.1297093332,358,0.4237493277,358,0.3648475409,358,0.3304045498,358,0.1246392652,358,0.1480867267,358,0.1735625714,358,0.2070781291,358,0.1545758545,358,0.2604145408,358,0.130945757,358,0.1996231079,358,0.1292824894,358,0.2187208831,358,0.107998535,358,0.1816470474,358,0.1530411392,358,0.2720542848,358,0.1845018417,358,0.2176341712,358,0.1350313574,358,0.1797385663,358,0.08798980713,358,0.1242174357,358,0.09304970503,358,0.1088867113,358,0.04648087919,358,0.1037796512,358,0.09413758665,358,0.07042087615,358,0.004788263235,358,0.06186322495,358,0.0633161813,358,0.03158676252,358,0.03700648993,358,0.05829297006,358,0.0285838414,358,0.01748995855,358,0.02804293856,358,0.07930393517,358,0.02720348164,358,0.07079207897,358,0.04392746463,358,0.00921862945,358,0.03230626136,358,-0.02471312135,358,-0.01676094718,358,0.02435855754,358,0.03000083938,358,0.01874402538,358,0.02433830127,358,0.01262522582,358,0.1661819667,358,-0.1082550511,358,0,358,0.1687906235,358,0.2727768719,358,0.08796843141,358,0.0127343107,358,0.05023737252,358,0.1092697158,358,0.1548651457,358,0.07240430266,358,0.07299803197,358,0.1590444595,358,0.1045116857,358,0.03213109449,358,0.1273946315,358,0.08426906914,358,0.06458835304,358,0.04304176196,358,0.01067156158,358,0.1507499814,358,0.01844746061,358,0.0186403729,358,0.01849556901,358,0.02589935437,358,0.1509016454,358,-0.1288228184,358,0.2053072006,358,0.06441085786,358,0.1065666378,358,-0.105768621,358,0,358,0.05447216704,358,-0.3473892212,358,-0.1737468541,358,0,358,0.08718142658,358,-0.1173295826,358,0.1172264218,358,0.02931347862,358,0.02755731903,358,0.1690759957,358,-0.02805048972,358,0.0555771701,
360,1.532384634,360,5.035950184,360,0.4998188913,360,7.697789669,360,4.13793087,360,17.46504211,360,7.100478172,360,21.42788506,360,4.736058712,360,24.26381683,360,16.57220078,360,28.53897476,360,4.806324005,360,28.90777206,360,23.01404572,360,31.22856903,360,2.756239414,360,19.14236069,360,16.45081139,360,18.86388588,360,1.2598598,360,9.154870987,360,9.727255821,360,7.292180061,360,4.288882732,360,63.67047119,360,12.53322601,360,42.49954224,360,0.2107664496,360,0.2911384702,360,0.2969085872,360,0.4256274998,360,0.1787913591,360,0.2030005455,360,0.2220377177,360,0.2179059237,360,0.1469339728,360,0.2150297761,360,0.184562549,360,0.1521826237,360,0.02503484115,360,0.2192964554,360,0.2247912586,360,0.1949951202,360,0.1233403459,360,0.1869629323,360,0.1148146838,360,0.2199058831,360,0.0911648795,360,0.1834615469,360,0.08133805543,360,0.1557225883,360,0.09807565063,360,0.09225233644,360,0.02653843351,360,0.05775187537,360,0.01490801759,360,0.08705618978,360,0.04310964048,360,0.07216673344,360,0.06817276031,360,0.06786456704,360,0.01071432419,360,0.0271037966,360,0.03396989405,360,0.07325594127,360,0.005741681904,360,0.0468214117,360,-0.00895479694,360,-0.008901628666,360,-0.01760966331,360,-0.009173974395,360,0.02460387722,360,0.02457767352,360,-0.03263840824,360,0.05659263954,360,0.01232886035,360,0.01825428195,360,-0.01246727351,360,0.03026103228,360,0.1066793129,360,0.09859137982,360,-0.02437805384,360,0.04844843596,360,0.1127339229,360,0.1003839746,360,-0.08942373097,360,0.151070714,360,0.1314877272,360,0.0361463204,360,0.0121084433,360,0.07190795243,360,0.1418652087,360,0.1058614627,360,0.03966837004,360,0.09014472365,360,0.159252584,360,0.1366278231,360,-0.03237223625,360,0.05375592783,360,0,360,0.129809916,360,-0.1146657541,360,0.01858356223,360,0.1771882772,360,0,360,-0.1770941466,360,0,360,0.04217540845,360,-0.02119003236,360,-0.02127026021,360,0.0417031534,360,-0.1113368794,360,0,360,0.08302659541,360,0.1684257686,360,0.207591936,360,0,360,-0.05816828087,360,-0.2005903125,360,0.08342602849,360,0.1687146723,360,0.08391842991,360,-0.08267195523,
362,1.454954863,362,5.385325432,362,0.6464551687,362,7.899163246,362,4.059014797,362,19.17330933,362,7.424824715,362,23.54813957,362,5.03094244,362,27.34913635,362,17.82505798,362,31.96232033,362,5.136082172,362,33.43891144,362,25.36028481,362,36.10147095,362,3.138106346,362,21.00245476,362,18.59485817,362,21.88715172,362,1.494077921,362,9.495465279,362,11.49186611,362,8.259177208,362,6.203523159,362,94.68647766,362,19.66261101,362,65.14714813,362,0.2660346329,362,0.6389933228,362,0.6657167673,362,0.4238160253,362,0.1627931446,362,0.2679400146,362,0.1311078668,362,0.2239205539,362,0.145315975,362,0.1860299557,362,0.2232587934,362,0.2354029864,362,0.09744056314,362,0.2151498646,362,0.1066229269,362,0.1833547354,362,0.06073766202,362,0.2031340748,362,0.1020021588,362,0.2199768424,362,0.1412317902,362,0.1604416668,362,0.0786446631,362,0.1607677191,362,0.08955051005,362,0.150318265,362,0.07264538109,362,0.09888417274,362,0.03833547607,362,0.1238160059,362,0.02892346866,362,0.0586475879,362,0.03743435442,362,0.02101182565,362,0.05782352388,362,0.0108426353,362,0.02270405367,362,0.0465730913,362,0.02939101867,362,0.0287273787,362,-0.009103902616,362,0.0551947467,362,0.01792114787,362,0.03677687421,362,0.05752510577,362,0.09135909379,362,0.03291178495,362,0.03265492618,362,-0.01254107244,362,0.05737600476,362,-0.01840332709,362,0.02459631301,362,0.1297246367,362,0.0725338459,362,-0.06104037166,362,0.1178911626,362,0.1403419375,362,0.1397783905,362,-0.02525858581,362,0.07551158965,362,0.1094584242,362,0.04852837697,362,-0.01209496986,362,0.07175316662,362,0.08702118695,362,0.1187394559,362,-0.008036259562,362,0.05679466948,362,0.06430868059,362,0.136954546,362,-0.03204306588,362,0.1308657825,362,0.1471778601,362,0,362,0.07492180169,362,0.09133588523,362,-0.1519679725,362,0.1283202916,362,0.0504311882,362,0.2276463956,362,-0.02142566256,362,0.0421026051,362,-0.06374704838,362,-0.04258944094,362,-0.02753455564,362,0.3798155189,362,0.08293249458,362,0.02707532421,362,0.02928600833,362,0.2070454657,362,0,362,0.08613758534,362,0.08199410141,362,0.1646090597,362,0.027560357,362,-0.2251808494,
364,1.225753307,364,5.126626015,364,0.5848380923,364,7.958940029,364,3.944543123,364,21.0151825,364,8.043628693,364,25.02571869,364,5.217207432,364,31.62298393,364,19.25885963,364,36.39131546,364,5.487252235,364,36.36592865,364,27.71373177,364,38.6567955,364,3.558231831,364,25.07429695,364,21.63056564,364,24.14442825,364,1.371500015,364,11.31495094,364,13.64913654,364,9.025501251,364,5.836211205,364,91.11952209,364,20.53926277,364,61.66710663,364,0.3189792633,364,1.563034296,364,1.041271091,364,1.145707846,364,0.1877711564,364,0.2635071874,364,0.2044233233,364,0.2324027568,364,0.1813551188,364,0.2151480168,364,0.1360010952,364,0.2355521321,364,0.09608686715,364,0.1624154449,364,0.1699345261,364,0.2281895578,364,0.1598128676,364,0.213954255,364,0.08938946575,364,0.2323622406,364,0.08257638663,364,0.1465489715,364,0.08461954445,364,0.1657721847,364,0.06261904538,364,0.09785441309,364,0.01029643416,364,0.04343223199,364,0.02419725619,364,0.1013083234,364,0.04381139576,364,0.08584714681,364,0.03678015992,364,0.05810268223,364,0.02651127614,364,0.02123378962,364,0.02296264097,364,0.06925967336,364,0.07597763091,364,0.005900471006,364,-0.02681636252,364,-0.008868629113,364,0.02681684121,364,0,364,0.008034322411,364,0.04828896374,364,0.02450299636,364,0.09766737372,364,0.02399995178,364,0.01225024834,364,0.03019597195,364,-0.01233380195,364,0.07093204558,364,0.1446741819,364,-0.06004707888,364,0.0837110281,364,0.0899708271,364,0.0507517606,364,0.08929938823,364,0.1639923304,364,0.1792136133,364,0.1601083726,364,-0.09666038305,364,0.203714788,364,0.1293399632,364,0.08852264285,364,0,364,0.1159295514,364,0.1413320005,364,0.08440867066,364,0.01060535386,364,0.06287199259,364,0.1500009447,364,0.1111708134,364,0.09354187548,364,0.01879875921,364,0.0766871199,364,0.07566586137,364,0.1017811745,364,-0.1520218998,364,-0.0211162027,364,0.02130696923,364,0.1733102202,364,-0.04234327748,364,0.05524709076,364,0.1922918409,364,-0.1944876611,364,-0.221000582,364,0.05986231565,364,0.2640535235,364,0.02939101867,364,0.05839927867,364,-0.1397702098,364,0.3042371869,364,0.08461429924,364,0.141127333,
366,1.294336438,366,5.157948971,366,0.7222824097,366,7.798269272,366,4.29534483,366,22.57035255,366,8.371699333,366,26.93546295,366,5.663027763,366,33.60194016,366,20.82765388,366,39.56403732,366,6.122169018,366,40.3304863,366,30.45381165,366,43.85937881,366,3.88409853,366,27.70795822,366,24.81433678,366,27.13340569,366,1.958739758,366,12.94181728,366,16.030653,366,10.25340939,366,3.720513105,366,54.63354492,366,15.64235783,366,35.41847229,366,0.6800610423,366,9.255928993,366,3.048743963,366,6.001124859,366,0.1278131306,366,0.2921214998,366,0.3713875115,366,0.3566746414,366,0.1978223771,366,0.2657240331,366,0.1922106594,366,0.1850674748,366,0.1960319728,366,0.2157354057,366,0.1563554406,366,0.2369803786,366,0.1023257226,366,0.2449779361,366,0.08690299839,366,0.2334982455,366,0.1092262641,366,0.1921638846,366,0.06228459999,366,0.1378711015,366,0.08723406494,366,0.0957339853,366,0.04167686775,366,0.1070383042,366,0.03331270814,366,0.02940974571,366,0.0623444356,366,0.05304272473,366,0.03636571392,366,0.02585088275,366,0.03807306662,366,0.05859135836,366,0.01709041372,366,0.03548762947,366,0.01157514565,366,0.03509387374,366,0.04500045255,366,0.07261373103,366,-0.01810331643,366,0.04489015415,366,0.02383297682,366,0,366,0.01621941477,366,0.03327621147,366,0.03028724529,366,0.01812984608,366,0.06843179464,366,0,366,0.1783166975,366,0.06039376557,366,-0.02466121688,366,0.09663820267,366,0.1531667262,366,0.08775998652,366,-0.02539618127,366,0.1402417272,366,0.1790168434,366,-0.04853250086,366,0.023979377,366,0.06094885245,366,0.1679234207,366,0.1373138279,366,-0.06446413696,366,0.08885442466,366,0.1502290964,366,0.1698802412,366,0.01094451081,366,0.05413364619,366,0.1665248126,366,0,366,0.1507301033,366,0.1300390214,366,0.02604912966,366,-0.07669495791,366,-0.02573406324,366,0.1288958788,366,0.02160900645,366,0.02117881179,366,0.04329941794,366,0.2342020124,366,-0.2729779184,366,-0.1671541929,366,0.02801277302,366,-0.02784352005,366,-0.05995742977,366,0.02949765511,366,0.02956655435,366,0.1501321048,366,0.1400520951,366,0.05617819726,366,0.1682935059,366,-0.05648760125,
