Wavelength (nm),Intensity (a.u.),Z Axis,
,961_EX_300.00,678_EX_300.00,304_EX_300.00,547_EX_300.00,961_EX_310.00,678_EX_310.00,304_EX_310.00,547_EX_310.00,961_EX_320.00,678_EX_320.00,304_EX_320.00,547_EX_320.00,961_EX_330.00,678_EX_330.00,304_EX_330.00,547_EX_330.00,961_EX_340.00,678_EX_340.00,304_EX_340.00,547_EX_340.00,961_EX_350.00,678_EX_350.00,304_EX_350.00,547_EX_350.00,961_EX_360.00,678_EX_360.00,304_EX_360.00,547_EX_360.00,961_EX_370.00,678_EX_370.00,304_EX_370.00,547_EX_370.00,961_EX_380.00,678_EX_380.00,304_EX_380.00,547_EX_380.00,961_EX_390.00,678_EX_390.00,304_EX_390.00,547_EX_390.00,961_EX_400.00,678_EX_400.00,304_EX_400.00,547_EX_400.00,961_EX_410.00,678_EX_410.00,304_EX_410.00,547_EX_410.00,961_EX_420.00,678_EX_420.00,304_EX_420.00,547_EX_420.00,961_EX_430.00,678_EX_430.00,304_EX_430.00,547_EX_430.00,961_EX_440.00,678_EX_440.00,304_EX_440.00,547_EX_440.00,961_EX_450.00,678_EX_450.00,304_EX_450.00,547_EX_450.00,961_EX_460.00,678_EX_460.00,304_EX_460.00,547_EX_460.00,961_EX_470.00,678_EX_470.00,304_EX_470.00,547_EX_470.00,961_EX_480.00,678_EX_480.00,304_EX_480.00,547_EX_480.00,961_EX_490.00,678_EX_490.00,304_EX_490.00,547_EX_490.00,961_EX_500.00,678_EX_500.00,304_EX_500.00,547_EX_500.00,961_EX_510.00,678_EX_510.00,304_EX_510.00,547_EX_510.00,961_EX_520.00,678_EX_520.00,304_EX_520.00,547_EX_520.00,961_EX_530.00,678_EX_530.00,304_EX_530.00,547_EX_530.00,961_EX_540.00,678_EX_540.00,304_EX_540.00,547_EX_540.00,961_EX_550.00,678_EX_550.00,304_EX_550.00,547_EX_550.00,961_EX_560.00,678_EX_560.00,304_EX_560.00,547_EX_560.00,961_EX_570.00,678_EX_570.00,304_EX_570.00,547_EX_570.00,961_EX_580.00,678_EX_580.00,304_EX_580.00,547_EX_580.00,961_EX_590.00,678_EX_590.00,304_EX_590.00,547_EX_590.00,961_EX_600.00,678_EX_600.00,304_EX_600.00,547_EX_600.00
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
350,0.486585229635239,10.0950164794922,0.231924399733543,46.1238098144531,0.841783821582794,15.1510820388794,0.719176113605499,63.7537307739258,0.527975380420685,11.8584499359131,1.51261723041534,45.0306701660156,1.11033368110657,16.9081039428711,1.6864687204361,47.6183204650879,0.919963181018829,11.1945219039917,0.77937650680542,32.9128875732422,1.52863085269928,55.1284713745117,1.62041163444519,124.33634185791,0.426861792802811,0.86280620098114,0.433908820152283,1.75470209121704,0.331761389970779,0.976455211639404,0.93957793712616,1.63189589977264,0.5357825756073,1.07624554634094,1.31210803985596,1.5446400642395,0.599319159984589,1.1901433467865,1.64519464969635,1.47286939620972,0.26935812830925,1.13720989227295,1.90208661556244,1.27364766597748,0.386633902788162,0.921298980712891,2.12156963348389,1.35244405269623,0.359663158655167,1.11269795894623,2.12480759620666,1.05639553070068,0.261012077331543,0.569064974784851,1.79557657241821,0.621655344963074,0.205082222819328,0.34736630320549,1.11336672306061,0.303789764642715,0.0412805192172527,0.163157895207405,0.909791529178619,0.217696025967598,0.0228817239403725,0.120944753289223,0.61441832780838,0.0921075344085693,0.0818375274538994,0.188202396035194,0.621705591678619,0.190785944461822,0.00804556999355555,0.172524675726891,0.668411493301392,0.152938425540924,0.124249070882797,0.135155066847801,0.640706598758697,0.105604492127895,0.290497124195099,0.600470781326294,0.770378887653351,0.767975389957428,1.08929669857025,0.992150723934174,0.791512966156006,0.791007995605469,0.782648921012878,0.843090236186981,0.613629817962647,0.529170513153076,1.44485342502594,1.04761373996735,0.526913106441498,0.570650637149811,1.61115348339081,1.03283154964447,0.762276947498322,0.729175567626953,0.814779698848724,0.450104087591171,0.679706990718842,0.7717325091362,0.600405275821686,0.473720967769623,0.223791539669037,0.937587141990662,0.545863449573517,0.465884536504745,0.128079235553741,0.445188790559769,0.221895545721054,0.248935103416443,0.0275133438408375,0.275938183069229,1.062912940979,0.235211104154587,0.436262100934982,0.444932222366333,1.49998557567596,0.820553481578827,0.7513148188591,0.640829145908356
352,0.598025023937225,10.434796333313,0.447027266025543,45.3835258483887,0.820352852344513,15.6206569671631,0.979786992073059,65.1520767211914,0.805964112281799,14.2966184616089,1.64220321178436,52.5392990112305,1.37621772289276,20.1541290283203,1.8673278093338,54.6593017578125,1.79897594451904,14.7385149002075,1.35330200195312,37.8619155883789,2.4209725856781,74.005485534668,1.95957374572754,165.132843017578,0.495657086372375,1.19656932353973,0.525890290737152,2.27825784683228,0.572751343250275,0.791499793529511,0.673146188259125,1.40783524513245,0.752541065216065,1.52661097049713,1.4915668964386,1.71601891517639,0.36359229683876,1.17048418521881,1.80466735363007,1.14363193511963,0.625502586364746,0.921115338802338,1.92573094367981,1.32137417793274,0.563718497753143,1.13707137107849,1.78143846988678,1.72225058078766,0.369470685720444,0.862315595149994,1.90822350978851,1.15888917446136,0.188452079892158,0.699947237968445,1.76365923881531,0.713138580322266,0.203001365065575,0.404229313135147,1.2544150352478,0.320307493209839,0.101571142673492,0.336985766887665,0.907862603664398,0.158537223935127,0.0921446681022644,0.0954653918743134,0.614556193351746,0.274290800094604,0.150081217288971,0.108774475753307,0.723896741867065,0.182688444852829,0.173723131418228,0.104997895658016,0.505196273326874,0.0970339998602867,0.0188657883554697,0.178951591253281,0.48417928814888,0.19673179090023,0.408124059438705,0.398709654808044,1.4914608001709,0.772303283214569,1.35846924781799,0.835718035697937,0.695070147514343,0.934172809123993,1.03462970256805,0.551896214485168,0.436405956745148,0.758068025112152,1.42988634109497,0.596350967884064,0.581959247589111,0.808347404003143,1.55256390571594,1.21319186687469,0.546442210674286,1.17533111572266,0.90169632434845,0.264585256576538,0.489273637533188,0.360141783952713,0.430652320384979,0.591290056705475,0.55836147069931,0.536947071552277,0.793599724769592,0.429267436265945,0.252095550298691,0.296064436435699,0.600731790065765,0.767081260681152,0.441415846347809,0.248111575841904,1.09769487380981,0.029304888099432,0.0886839330196381,0.418672800064087,1.09357035160065,1.1323105096817,0.302755057811737,0.511872589588165
354,0.574656248092651,10.287449836731,0.128599837422371,44.928581237793,1.14265441894531,18.2942028045654,1.86769664287567,68.4646148681641,0.940844416618347,18.1551704406738,2.15588712692261,60.2772102355957,1.87620222568512,21.1462688446045,2.90479469299316,63.0945701599121,2.08893775939941,16.1908702850342,1.54513573646545,44.9961585998535,3.06714725494385,66.1009063720703,1.95567142963409,147.413528442383,0.816792011260986,1.9474823474884,0.561269402503967,4.97834157943726,0.604821681976318,0.668473601341248,0.605089902877808,1.44104754924774,0.46674445271492,1.03684175014496,1.42493546009064,1.51711547374725,0.297330290079117,1.11919414997101,1.66355919837952,1.34007227420807,0.456200748682022,1.15879583358765,1.60447943210602,1.08309578895569,0.285398572683334,1.10499632358551,1.88165354728699,1.45519518852234,0.343114972114563,1.0349987745285,2.03408241271973,1.21246433258057,0.162824541330338,0.562208652496338,1.78785538673401,0.722642481327057,0.20938329398632,0.374843597412109,1.23361825942993,0.27869725227356,0.106606967747211,0.187877103686333,0.897205829620361,0.177103236317635,0.0575231686234474,0.160654991865158,0.600382149219513,0.111109159886837,0.0709761008620262,0.232398167252541,0.599787354469299,0.138396799564362,0.0244124736636877,0.219585388898849,0.60164999961853,0.130926460027695,0.0315391719341278,0.19922798871994,0.606075644493103,0.130909636616707,0.404174000024796,0.704481959342957,0.910108327865601,0.495330601930618,0.91848748922348,1.20568466186523,0.775075554847717,0.67236453294754,0.821164608001709,0.772740662097931,0.537580609321594,0.598816752433777,1.24482667446136,0.732264697551727,0.611906409263611,0.747726619243622,1.7290027141571,1.08007848262787,0.70295774936676,0.948539018630982,0.728726804256439,0.562664449214935,0.603045403957367,0.364627301692963,0.788362741470337,0.42934712767601,0.206005051732063,0.596519470214844,0.760263502597809,0.536181569099426,0.237038314342499,0.148942500352859,0.722081780433655,0.465574860572815,0.51324450969696,0.138469636440277,0.788735687732697,0.557446300983429,0.319628059864044,0.290461272001266,1.53498363494873,0.832477748394012,0.253764152526855,0.424004316329956
356,0.652470529079437,11.495436668396,0.45543497800827,43.7775726318359,0.898240745067596,19.4153251647949,1.93083906173706,69.1918487548828,1.09178364276886,20.4075813293457,2.586745262146,66.334358215332,2.4065248966217,27.0944805145264,2.40774178504944,73.9759063720703,2.29502630233765,17.5247440338135,2.38836646080017,53.3676795959473,2.53769016265869,38.0567932128906,2.100022315979,85.3966598510742,0.801554679870605,7.99809789657593,0.820857584476471,17.4298706054687,0.70209676027298,1.4593300819397,0.844213008880615,1.669468998909,0.54756098985672,1.15483272075653,1.29917275905609,1.28679263591766,0.585341215133667,1.37456500530243,1.55952858924866,1.15605998039246,0.509964883327484,1.06890773773193,2.0894410610199,1.37768316268921,0.50616192817688,1.17063665390015,2.25293660163879,1.27094674110413,0.328180909156799,1.05995357036591,1.99705338478088,1.18740344047546,0.190823510289192,0.746802091598511,1.73087048530579,0.471091389656067,0.203244164586067,0.364585041999817,1.44335770606995,0.367730647325516,0.026421194896102,0.235718473792076,0.939916014671326,0.194708153605461,0.0597367994487286,0.178172662854195,0.556406378746033,0.114008188247681,0.116832926869392,0.0984049439430237,0.673786044120789,0.195651218295097,0.0656663477420807,0.153272777795792,0.614876806735992,0.146755486726761,0.0121770789846778,0.265849709510803,0.435922473669052,0.17208194732666,0.356519401073456,0.745429813861847,0.511247456073761,0.449935555458069,0.788232445716858,1.09837210178375,0.816726505756378,1.02016401290894,0.798451483249664,0.62758731842041,0.623905181884766,0.584460496902466,1.40754961967468,0.813945055007935,0.753501772880554,0.613769471645355,2.00318789482117,1.24327003955841,0.631691992282867,0.942207753658295,0.862376034259796,0.523511290550232,0.452992588281631,0.404486119747162,0.925856411457062,0.456204384565353,0.0506534315645695,0.784231722354889,1.01218926906586,0.127345278859138,0.356237292289734,0.25351756811142,0.882198870182037,0.356476902961731,0.418025255203247,0.583203732967377,0.621835291385651,0.615204334259033,-0.0288525354117155,0.0293323956429958,1.61600399017334,1.40390288829803,0.395849227905273,0.110524713993073
358,0.658274292945862,11.0353412628174,0.451903432607651,43.1344108581543,1.0688579082489,20.9617137908936,1.94695043563843,74.3451919555664,1.35370337963104,23.8201580047607,3.27399230003357,76.4675521850586,1.6647641658783,29.2319393157959,3.63233876228333,85.3547592163086,3.02709245681763,22.0099353790283,2.40834903717041,62.7975921630859,2.45690059661865,17.3247833251953,1.95157301425934,43.8588218688965,1.86693954467773,29.5095558166504,1.59930443763733,74.466438293457,0.455793976783752,1.14218389987946,1.04073393344879,1.83012557029724,0.327960550785065,0.95066648721695,1.11253321170807,1.5235470533371,0.586317658424377,1.32188773155212,1.6957014799118,1.51465797424316,0.481247395277023,1.16275262832642,2.2073061466217,1.51165306568146,0.376250475645065,1.0746363401413,1.95651197433472,1.34439384937286,0.22814267873764,1.13093268871307,2.13252353668213,0.955952346324921,0.295581579208374,0.827426850795746,1.90387034416199,0.782481074333191,0.188071444630623,0.227824673056602,1.13588643074036,0.414829462766647,0.0475805327296257,0.262485086917877,0.928241491317749,0.2594995200634,0.0343603231012821,0.198272690176964,0.790738701820374,0.119253814220428,0.0360324680805206,0.173671424388886,0.536826252937317,0.29420679807663,0.0486862808465958,0.162521034479141,0.452364414930344,0.0883690267801285,0.0870500579476356,0.23769311606884,0.496824085712433,0.116316087543964,0.541198790073395,0.733379781246185,0.717456042766571,0.611516058444977,1.06651401519775,0.829364538192749,0.991577863693237,0.832733988761902,1.14459204673767,0.628938257694244,0.514532566070557,0.709375977516174,1.48671698570251,0.886274874210358,0.591265439987183,0.775079965591431,1.58861351013184,1.40884447097778,0.606486201286316,1.0762197971344,0.432672411203384,0.572188019752502,0.372411727905273,0.682813942432404,1.4557900428772,0.434626996517181,0.330041408538818,0.532278895378113,0.669214010238647,0.616404891014099,0.255841732025146,0.529548823833466,0.763566911220551,0.449299365282059,0.411094039678574,0.415489464998245,0.769071519374847,0.345691800117493,0.148082330822945,0.395208865404129,1.286461353302,1.41350746154785,0.621767520904541,0.950198471546173
360,0.498584985733032,11.5123081207275,0.542124569416046,42.8516120910645,0.955073356628418,23.5384960174561,2.15105843544006,78.1339645385742,1.42513585090637,29.7922096252441,3.53179335594177,84.865852355957,2.16964721679687,34.8205871582031,4.39405536651611,91.939079284668,4.25607633590698,24.883264541626,2.87656497955322,68.2570571899414,2.80666780471802,11.9743843078613,2.65480494499207,37.0375518798828,2.89438939094543,62.5044097900391,3.71497178077698,155.094085693359,0.759645640850067,1.62783968448639,1.1458991765976,2.13936448097229,0.477714598178864,0.812125086784363,1.64206802845001,1.45586013793945,0.363826185464859,0.901031374931335,1.55354964733124,1.39013886451721,0.504069149494171,1.13337755203247,2.14179158210754,1.46003460884094,0.352355659008026,0.939224064350128,1.96407079696655,1.41172325611114,0.33178636431694,0.953248798847198,1.99934601783752,1.24413573741913,0.248691737651825,0.623986721038818,1.60398173332214,0.602680325508118,0.210769355297089,0.423022150993347,1.22252309322357,0.313724726438522,0.083900973200798,0.180378049612045,1.04699301719666,0.289889305830002,0.0926113501191139,0.0857235938310623,0.656118035316467,0.242281600832939,0.0179447829723358,0.161128610372543,0.422992408275604,0.0721982568502426,-0.0243809279054403,0.0242471266537905,0.612940192222595,0.15773917734623,0.153648540377617,0.207077175378799,0.683316588401794,0.191963538527489,0.319622337818146,0.882802069187164,0.995037138462067,0.661367535591126,0.885347485542297,1.1794695854187,0.680246412754059,1.00553679466248,0.733605146408081,0.610888481140137,0.657366156578064,0.720703363418579,1.17402029037476,1.066614985466,0.591191232204437,0.945657312870026,1.69966864585876,1.1213276386261,0.584298312664032,1.12667667865753,1.13361823558807,0.821999669075012,0.602988600730896,0.652904450893402,0.816680729389191,0.572827160358429,-0.0260355640202761,0.381020128726959,0.423208773136139,0.301678627729416,0.358196377754211,0.326023161411285,0.701045989990234,0.0546896383166313,0.331574141979218,0.328308373689652,0.686915755271912,0.389559805393219,0.261917233467102,0.0880488380789757,1.32038617134094,0.679059505462647,0.253157436847687,0.620329916477203
362,0.557974278926849,11.9720859527588,0.49215492606163,41.2745742797852,1.43194401264191,27.5851993560791,2.43281245231628,82.5510177612305,1.71332371234894,32.8064193725586,3.59960842132568,96.6310272216797,2.36086082458496,41.1440887451172,4.67793083190918,98.6976623535156,3.88065123558044,28.0140056610107,4.7344217300415,81.4330291748047,3.21956610679626,14.0958919525146,3.16477298736572,40.3830299377441,4.59137535095215,91.8007431030273,5.14803647994995,225.134292602539,0.694012343883514,1.5452151298523,1.08360421657562,3.16917705535889,0.440476894378662,1.52758467197418,0.948491930961609,1.46320271492004,0.468504756689072,0.80369383096695,1.67722249031067,1.44463181495666,0.321612358093262,0.911202847957611,1.56521439552307,1.45789301395416,0.430098116397858,1.07289135456085,2.0932879447937,1.34363210201263,0.3703593313694,0.794621825218201,2.13830804824829,1.22187972068787,0.270107090473175,0.723081052303314,1.49661922454834,0.7234827876091,0.194219067692757,0.274873644113541,1.16566336154938,0.467388808727264,0.128905430436134,0.171012327075005,0.946130096912384,0.168734550476074,0.0701549276709557,0.195140406489372,0.570430934429169,0.140839278697968,0.0270211845636368,0.138438954949379,0.898145020008087,0.294339507818222,-0.0158985033631325,0.0896919518709183,0.654975354671478,0.17112822830677,0.132054701447487,0.211097523570061,0.459128379821777,0.179525434970856,0.208415061235428,0.782338738441467,0.803699493408203,0.545441329479218,1.22712063789368,1.06523275375366,0.814627110958099,1.0190349817276,1.25505340099335,0.781463146209717,0.292208969593048,0.952194929122925,1.42725014686584,1.34744954109192,0.716863214969635,0.890414834022522,1.69251573085785,1.38983917236328,0.831100702285767,1.04233837127686,0.584949791431427,0.729338586330414,0.610325932502747,0.605395615100861,0.972638130187988,1.01538300514221,0.205017820000649,0.568990051746368,0.777604997158051,0.499989151954651,0.148566335439682,0.58502334356308,0.544010400772095,0.911954879760742,-0.0559284128248692,0.717776000499725,-0.0301177613437176,0.706048488616943,0.209518104791641,0.526469707489014,1.30726552009583,0.936409294605255,0.641115009784698,0.845499098300934
364,0.493182450532913,12.5697374343872,0.652441442012787,40.9001579284668,1.60388779640198,29.0279731750488,2.88975977897644,85.1063766479492,2.06386351585388,37.5339012145996,4.80239677429199,101.307762145996,3.28246283531189,44.6836280822754,5.94374322891235,112.892585754395,4.18050098419189,32.1702499389648,4.6793999671936,88.1786041259766,2.86772298812866,16.3612384796143,4.50357961654663,45.8795928955078,4.08530378341675,87.0139770507812,5.63958930969238,214.616287231445,0.568965911865234,2.5501389503479,1.0535660982132,5.34281015396118,0.645683526992798,1.14995408058166,1.39515948295593,1.63694655895233,0.384279757738113,1.08092284202576,2.05492997169495,1.51527225971222,0.398497104644775,1.5394366979599,2.07388305664062,1.5406060218811,0.309469014406204,1.15602648258209,2.08050584793091,1.39762401580811,0.320893496274948,0.944050371646881,2.51207804679871,1.22217583656311,0.260022819042206,0.749842882156372,1.76180410385132,0.928278565406799,0.191555827856064,0.401075273752213,1.34575963020325,0.417970776557922,0.11638056486845,0.210761487483978,0.882640719413757,0.246265411376953,0.00580244977027178,0.169742524623871,0.582427978515625,0.177954316139221,0.0735185965895653,0.257506787776947,0.715216934680939,0.118547156453133,0.0806068032979965,0.130399346351624,0.419321686029434,0.21803030371666,0.105117358267307,0.229130536317825,0.528255522251129,0.315121412277222,0.347788542509079,0.538964688777924,0.618054568767548,0.52385401725769,1.34797096252441,0.965611398220062,0.77181339263916,0.86701089143753,1.04250001907349,0.870027601718903,0.633422315120697,0.758008778095245,1.17796230316162,0.992841899394989,0.728473603725433,0.934865474700928,2.10427379608154,1.45702850818634,0.617103517055511,0.946837246417999,0.879129111766815,0.599632740020752,0.355180025100708,0.56598436832428,0.358120381832123,0.482245743274689,0.382185071706772,0.363589137792587,0.824820756912231,0.299151688814163,0.258587241172791,0.234291806817055,0.223832562565804,0.338323622941971,0.197183087468147,0,0.50493049621582,0.412662863731384,0.205483481287956,0.381645768880844,1.12518393993378,0.744558990001678,0.570109188556671,0.615746319293976
366,0.638106524944305,12.5250120162964,0.410454988479614,36.1103630065918,1.25581300258636,32.870044708252,3.19087982177734,86.895378112793,1.92338979244232,47.4865798950195,5.66896629333496,111.096694946289,3.24114084243774,51.1347732543945,7.35721826553345,120.352264404297,5.42814493179321,34.704231262207,6.23368406295776,97.3547515869141,3.30688762664795,18.8027839660645,5.23361444473267,50.5832214355469,3.03457427024841,55.8223609924316,5.71611022949219,129.938140869141,0.623939335346222,9.18791484832764,2.44703078269958,19.986349105835,0.624365866184235,1.42034471035004,1.45137882232666,1.83577132225037,0.636885464191437,1.18479597568512,1.5241904258728,1.83034539222717,0.432803153991699,1.19394624233246,2.0737133026123,1.66821599006653,0.253948897123337,0.957483351230621,2.26145005226135,1.34758853912354,0.393382608890533,0.967815935611725,2.22235345840454,1.25892615318298,0.297451645135879,0.770869493484497,1.53671276569366,0.650922060012817,0.140312850475311,0.400968194007874,1.10779464244843,0.411208093166351,0.151201531291008,0.187089741230011,0.853867471218109,0.110536202788353,0.087158627808094,0.194827899336815,0.856631994247437,0.188413724303246,0.10978052765131,0.325473755598068,0.64600658416748,0.0732386112213135,0.0163910239934921,0.138094618916512,0.610583961009979,0.255771368741989,0.0432916507124901,0.24641589820385,0.531379163265228,0.167043030261993,0.383900910615921,0.400884360074997,0.74474024772644,0.437036424875259,1.11229014396667,1.16536688804626,0.742115020751953,0.568145155906677,0.859602332115173,0.650306761264801,0.39836311340332,0.62595546245575,1.26120042800903,0.921301484107971,0.794230222702026,0.908014833927155,1.82284927368164,1.42747569084167,0.63717657327652,0.990472018718719,0.777044951915741,0.911559760570526,0.477728307247162,0.453849196434021,0.928457200527191,0.614974617958069,0.255859166383743,0.535154521465302,1.08075392246246,0.769197881221771,0.320670425891876,0.425812751054764,0.581459701061249,0.16935758292675,0.683228135108948,0.610619187355042,0.681824922561646,0.889468729496002,0.207579627633095,0.545719087123871,1.89944458007813,0.863726317882538,0.563618421554565,0.550166487693787
