Berio_EX_300.00,,Berio_EX_305.00,,Berio_EX_310.00,,Berio_EX_315.00,,Berio_EX_320.00,,Berio_EX_325.00,,Berio_EX_330.00,,Berio_EX_335.00,,Berio_EX_340.00,,Berio_EX_345.00,,Berio_EX_350.00,,Berio_EX_355.00,,Berio_EX_360.00,,Berio_EX_365.00,,Berio_EX_370.00,,Berio_EX_375.00,,Berio_EX_380.00,,Berio_EX_385.00,,Berio_EX_390.00,,Berio_EX_395.00,,Berio_EX_400.00,,Berio_EX_405.00,,Berio_EX_410.00,,Berio_EX_415.00,,Berio_EX_420.00,,Berio_EX_425.00,,Berio_EX_430.00,,Berio_EX_435.00,,Berio_EX_440.00,,Berio_EX_445.00,,Berio_EX_450.00,,
Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),
400,2.260645628,400,5.298557281,400,11.71316242,400,15.05376339,400,19.86157227,400,22.73189163,400,19.62719917,400,17.00738335,400,14.75228119,400,13.03267384,400,11.3267746,400,7.917001724,400,6.887924194,400,5.406596184,400,4.152765751,400,2.974008083,400,2.080192327,400,1.528004646,400,1.116399288,400,5.804986954,400,5.090293884,400,0.4582163692,400,0.2290271819,400,0.2725538313,400,0.1688184291,400,0.176668942,400,0.1022338122,400,-0.01009407733,400,0.03779789433,400,-0.009130084887,400,-0.02050798386,
401.0700073,2.274011612,401.0700073,5.841121674,401.0700073,11.74602127,401.0700073,14.82694817,401.0700073,19.59147263,401.0700073,22.56853867,401.0700073,19.39146042,401.0700073,15.87388706,401.0700073,15.09648132,401.0700073,12.91679192,401.0700073,9.988140106,401.0700073,7.861832142,401.0700073,6.497323036,401.0700073,5.112131596,401.0700073,4.106190205,401.0700073,3.012883902,401.0700073,2.258172035,401.0700073,1.412672639,401.0700073,1.16198349,401.0700073,3.982016802,401.0700073,6.311231136,401.0700073,0.6626815796,401.0700073,0.2725166976,401.0700073,0.2928369641,401.0700073,0.1542533338,401.0700073,0.2000904083,401.0700073,0.06112967804,401.0700073,0.07893672585,401.0700073,0.02798664197,401.0700073,0.05388076231,401.0700073,0.02990221977,
402,2.065404654,402,5.230774403,402,11.06395531,402,14.18951416,402,19.44474602,402,22.28629494,402,19.73465538,402,16.16565323,402,14.41642952,402,12.43254662,402,10.00054359,402,7.734664917,402,6.318656445,402,5.069280148,402,4.336141586,402,2.740937233,402,2.057276011,402,1.617329121,402,1.196612716,402,2.459441662,402,6.701673031,402,1.165662885,402,0.2563920021,402,0.2319335938,402,0.2201766521,402,0.1305613369,402,0.07128164917,402,0.1047460437,402,0.08348639309,402,0.03564490378,402,0.02055118233,
403.0700073,1.902220488,403.0700073,5.081475735,403.0700073,10.72295284,403.0700073,13.64334297,403.0700073,18.07658386,403.0700073,21.57398987,403.0700073,18.11850929,403.0700073,15.77706623,403.0700073,14.56992435,403.0700073,12.07729435,403.0700073,10.29813194,403.0700073,8.14362812,403.0700073,6.493004322,403.0700073,5.402606487,403.0700073,3.928953409,403.0700073,2.939850569,403.0700073,2.211044073,403.0700073,1.341777563,403.0700073,1.165222168,403.0700073,1.728582263,403.0700073,6.517318249,403.0700073,1.691904306,403.0700073,0.2780297995,403.0700073,0.301609844,403.0700073,0.1944894642,403.0700073,0.1584748328,403.0700073,0.04172752053,403.0700073,0.04244437069,403.0700073,0.067036964,403.0700073,0.04590525106,403.0700073,0.08162348717,
404,2.11988306,404,5.543154716,404,11.14217091,404,13.99171543,404,19.57335663,404,22.29307747,404,18.61433411,404,15.88530445,404,13.69236469,404,11.49574089,404,9.352615356,404,7.981709957,404,6.954015732,404,5.221229553,404,4.118537903,404,3.124385834,404,2.306325436,404,1.784439683,404,1.151843667,404,1.171738982,404,6.015236378,404,2.834767342,404,0.2723116577,404,0.3002251685,404,0.1714593619,404,0.147647351,404,0.06123823673,404,0.04084091261,404,0.04752670974,404,0.04579257965,404,0.0203645248,
405.0700073,2.134242296,405.0700073,4.821126461,405.0700073,10.18233967,405.0700073,13.86861324,405.0700073,18.85643005,405.0700073,21.31352615,405.0700073,18.5048542,405.0700073,14.80187893,405.0700073,13.69822121,405.0700073,11.91684246,405.0700073,9.983225822,405.0700073,7.837821007,405.0700073,6.736737728,405.0700073,5.68065834,405.0700073,4.681368828,405.0700073,3.230760098,405.0700073,2.412545204,405.0700073,1.753252745,405.0700073,1.029929519,405.0700073,0.7612244487,405.0700073,4.673122406,405.0700073,4.42735815,405.0700073,0.4068291187,405.0700073,0.2712967992,405.0700073,0.1916948259,405.0700073,0.1189192608,405.0700073,0.115960367,405.0700073,0.05008414015,405.0700073,0.06475306302,405.0700073,0,405.0700073,0.09183954448,
406,1.973208785,406,5.728628159,406,10.22117996,406,13.82305527,406,17.83400726,406,21.68448257,406,17.4237709,406,15.53243446,406,14.26128292,406,11.39558601,406,9.965122223,406,7.753924847,406,6.218385696,406,5.734754086,406,3.923626184,406,3.229606628,406,2.474108219,406,1.89940083,406,1.099286199,406,0.8453947902,406,3.142481089,406,5.087675095,406,0.5120910406,406,0.194531247,406,0.2220266908,406,0.1298701316,406,0.135108456,406,0.08105123788,406,0.0557750389,406,0.09936407208,406,-0.010413412,
407.0700073,1.771296144,407.0700073,4.760816574,407.0700073,10.0600071,407.0700073,13.77916145,407.0700073,18.93982124,407.0700073,21.31461334,407.0700073,18.25528717,407.0700073,14.31919575,407.0700073,13.30675888,407.0700073,11.42423916,407.0700073,10.30400848,407.0700073,7.806368351,407.0700073,6.941341877,407.0700073,5.624629974,407.0700073,4.350598812,407.0700073,3.33079195,407.0700073,2.548691273,407.0700073,1.980607152,407.0700073,1.42459476,407.0700073,0.8862451911,407.0700073,1.908426523,407.0700073,5.52824688,407.0700073,1.117856026,407.0700073,0.2294796854,407.0700073,0.1765834242,407.0700073,0.160820961,407.0700073,0.1009631902,407.0700073,0.1130965799,407.0700073,0.06459411979,407.0700073,0,407.0700073,0,
408,1.998017311,408,4.826610565,408,10.34533787,408,12.76274395,408,18.6979847,408,21.01783752,408,17.44701004,408,14.47148228,408,12.85430813,408,11.42131996,408,9.24557209,408,7.650543213,408,6.402211189,408,5.740134716,408,4.173698902,408,3.508270979,408,2.716020584,408,1.900452495,408,1.316686273,408,0.9670748115,408,1.267779827,408,5.153487206,408,1.414110303,408,0.2345563173,408,0.1796637028,408,0.175099358,408,0.06102336198,408,0.01012883894,408,0.03725574166,408,0.0554805547,408,0.02048592642,
409.0700073,1.999245048,409.0700073,5.066833019,409.0700073,10.19516468,409.0700073,12.96460056,409.0700073,16.65082169,409.0700073,21.75809479,409.0700073,16.65048218,409.0700073,14.41730118,409.0700073,12.23224068,409.0700073,10.74489307,409.0700073,9.145852089,409.0700073,7.576381207,409.0700073,6.444867611,409.0700073,5.530572414,409.0700073,4.153825283,409.0700073,3.21960187,409.0700073,2.729329109,409.0700073,2.02093482,409.0700073,1.337445378,409.0700073,1.002136946,409.0700073,0.9896635413,409.0700073,4.722698212,409.0700073,2.480756521,409.0700073,0.1959895641,409.0700073,0.1936811507,409.0700073,0.07587483525,409.0700073,0.09966810793,409.0700073,0.1127245575,409.0700073,0.1030531824,409.0700073,0.02771490626,409.0700073,0.02008294128,
410,1.914279699,410,4.695001602,410,10.36034393,410,13.16567707,410,17.49231148,410,20.93956184,410,17.50463486,410,14.33869743,410,11.98085403,410,10.35262012,410,8.767046928,410,7.560759544,410,6.698340893,410,5.371893883,410,4.255218983,410,3.566021204,410,2.822878361,410,2.050976515,410,1.50627625,410,0.9804956913,410,0.7559531331,410,3.732001543,410,3.311961174,410,0.36813429,410,0.1793297976,410,0.201146543,410,0.09199725837,410,0.1539140344,410,0.02804786898,410,0.06385579705,410,0.09186580032,
411.0599976,1.92333734,411.0599976,4.542735577,411.0599976,10.22376251,411.0599976,13.32000637,411.0599976,17.70160866,411.0599976,20.14884758,411.0599976,17.02239609,411.0599976,13.56087112,411.0599976,12.28210354,411.0599976,10.74416065,411.0599976,9.80807972,411.0599976,7.4522295,411.0599976,6.318410873,411.0599976,5.674901485,411.0599976,4.545665264,411.0599976,3.308032751,411.0599976,2.536351204,411.0599976,2.335781813,411.0599976,1.592655063,411.0599976,0.9487947226,411.0599976,0.6710122824,411.0599976,2.584933519,411.0599976,4.00159502,411.0599976,0.4660803676,411.0599976,0.1546324641,411.0599976,0.1667298228,411.0599976,0.08217517287,411.0599976,0.04978046939,411.0599976,0.04666660726,411.0599976,0.03772516921,411.0599976,0.08172271401,
411.9599915,1.81777513,411.9599915,4.523505688,411.9599915,9.87770462,411.9599915,12.27320099,411.9599915,17.65888977,411.9599915,20.80757523,411.9599915,16.49158096,411.9599915,12.89140034,411.9599915,12.74476433,411.9599915,10.20488739,411.9599915,9.20550251,411.9599915,7.759924412,411.9599915,6.448523998,411.9599915,5.776706219,411.9599915,4.484199047,411.9599915,3.789951563,411.9599915,2.901994467,411.9599915,2.291550159,411.9599915,1.354778767,411.9599915,1.192075014,411.9599915,0.6673021913,411.9599915,1.668255448,411.9599915,4.735530376,411.9599915,0.8131857514,411.9599915,0.2238782048,411.9599915,0.09921392053,411.9599915,0.1130628735,411.9599915,0.06012023985,411.9599915,0.07487271726,411.9599915,0.009310033172,411.9599915,0,
413.0299988,1.822949529,413.0299988,4.909152508,413.0299988,9.443684578,413.0299988,12.51303387,413.0299988,16.8408165,413.0299988,19.73386002,413.0299988,16.78342628,413.0299988,12.74129009,413.0299988,12.57540798,413.0299988,10.4512825,413.0299988,8.93680954,413.0299988,7.711023331,413.0299988,6.392155647,413.0299988,5.108208656,413.0299988,4.282115936,413.0299988,3.610620975,413.0299988,2.805544376,413.0299988,2.11501503,413.0299988,1.451231837,413.0299988,1.032231808,413.0299988,0.7286708355,413.0299988,1.036209702,413.0299988,4.200419903,413.0299988,1.170096397,413.0299988,0.2375510931,413.0299988,0.1826956719,413.0299988,0.1229080111,413.0299988,0.09218478203,413.0299988,0.0564504005,413.0299988,0.03746686503,413.0299988,0.04174319655,
413.9299927,1.86321044,413.9299927,4.593827724,413.9299927,9.409798622,413.9299927,12.06107521,413.9299927,17.3821373,413.9299927,19.01504707,413.9299927,16.08680534,413.9299927,12.71235752,413.9299927,11.49159718,413.9299927,10.69464302,413.9299927,9.299166679,413.9299927,7.679845333,413.9299927,6.622306347,413.9299927,5.861321926,413.9299927,4.497786045,413.9299927,3.785195351,413.9299927,2.717340946,413.9299927,2.140532017,413.9299927,1.576924801,413.9299927,1.030523777,413.9299927,0.6432381272,413.9299927,0.7367967367,413.9299927,3.874783516,413.9299927,1.844282746,413.9299927,0.2130274475,413.9299927,0.2074640989,413.9299927,0.1424863935,413.9299927,0.01031278726,413.9299927,0.04606087506,413.9299927,0.04432466626,413.9299927,0.1217297837,
