548_EX_300.00,,249_EX_300.00,,290_EX_300.00,,548_EX_310.00,,249_EX_310.00,,290_EX_310.00,,548_EX_320.00,,249_EX_320.00,,290_EX_320.00,,548_EX_330.00,,249_EX_330.00,,290_EX_330.00,,548_EX_340.00,,249_EX_340.00,,290_EX_340.00,,548_EX_350.00,,249_EX_350.00,,290_EX_350.00,,548_EX_360.00,,249_EX_360.00,,290_EX_360.00,,548_EX_370.00,,249_EX_370.00,,290_EX_370.00,,548_EX_380.00,,249_EX_380.00,,290_EX_380.00,,548_EX_390.00,,249_EX_390.00,,290_EX_390.00,,548_EX_400.00,,249_EX_400.00,,290_EX_400.00,,548_EX_410.00,,249_EX_410.00,,290_EX_410.00,,548_EX_420.00,,249_EX_420.00,,290_EX_420.00,,548_EX_430.00,,249_EX_430.00,,290_EX_430.00,,548_EX_440.00,,249_EX_440.00,,290_EX_440.00,,548_EX_450.00,,249_EX_450.00,,290_EX_450.00,,548_EX_460.00,,249_EX_460.00,,290_EX_460.00,,548_EX_470.00,,249_EX_470.00,,290_EX_470.00,,548_EX_480.00,,249_EX_480.00,,290_EX_480.00,,548_EX_490.00,,249_EX_490.00,,290_EX_490.00,,548_EX_500.00,,249_EX_500.00,,290_EX_500.00,,548_EX_510.00,,249_EX_510.00,,290_EX_510.00,,548_EX_520.00,,249_EX_520.00,,290_EX_520.00,,548_EX_530.00,,249_EX_530.00,,290_EX_530.00,,548_EX_540.00,,249_EX_540.00,,290_EX_540.00,,548_EX_550.00,,249_EX_550.00,,290_EX_550.00,,548_EX_560.00,,249_EX_560.00,,290_EX_560.00,,548_EX_570.00,,249_EX_570.00,,290_EX_570.00,,548_EX_580.00,,249_EX_580.00,,290_EX_580.00,,548_EX_590.00,,249_EX_590.00,,290_EX_590.00,,548_EX_600.00,,249_EX_600.00,,290_EX_600.00,,
Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),Wavelength (nm),Intensity (a.u.),
350,10.96724606,350,10.66660786,350,5.219916344,350,16.20959282,350,13.25223732,350,7.591113567,350,8.656933784,350,8.365239143,350,5.56084919,350,7.887804031,350,7.856476307,350,6.094233036,350,5.173266888,350,6.175424099,350,4.233843327,350,34.00731277,350,113.7901764,350,10.63471317,350,0.3265995383,350,0.4192741811,350,0.2807643414,350,0.2755844295,350,0.3268290162,350,0.3033697307,350,0.1474056691,350,0.2104618549,350,0.2695740759,350,0.08686244488,350,0.1679543257,350,0.1927695423,350,0.119149752,350,0.2577589452,350,0.1544476897,350,0.09499521554,350,0.1949796379,350,0.1031292304,350,0.06257013232,350,0.09822298586,350,0.1425214857,350,0.06678825617,350,0.1078111753,350,0.1071428582,350,0.0331714265,350,0.1525400281,350,0.0623722598,350,-0.03101223707,350,0.07931094617,350,0.02590821125,350,0.0226510819,350,0.068300955,350,-0.03923876584,350,0.008953753859,350,0,350,0,350,-0.03204922751,350,0.05622625351,350,0.09532509744,350,-0.006107802503,350,0.04854899272,350,0.01209336054,350,-0.05860153213,350,0.09420520067,350,0.03561803326,350,0.0612234883,350,0.1106276214,350,0.07557817549,350,0.02405725792,350,0.1300451607,350,0.1318044066,350,0.05612707138,350,0.03129670396,350,0.07966477424,350,0,350,0.06247722358,350,0.04182656482,350,0.07180555165,350,0,350,0.07478173077,350,-0.04992885143,350,0.1478342265,350,0,350,-0.2043193132,350,0.1671332419,350,-0.06197962537,350,0,350,0.02711937949,350,-0.2966398895,350,0,350,-0.05834135786,350,-0.08594264835,350,-0.1366045624,350,0.1113647744,350,0.08226390183,
352,10.70404148,352,10.36285305,352,5.462172031,352,16.77132988,352,13.94332218,352,7.787559986,352,9.55347538,352,9.685372353,352,6.907037258,352,9.071043968,352,9.79668045,352,7.406095505,352,6.139966965,352,5.820203304,352,5.047357082,352,47.69743729,352,157.8540649,352,15.1751461,352,0.4377343655,352,0.6027081013,352,0.3045067191,352,0.2173781842,352,0.3213367462,352,0.2574466467,352,0.112196818,352,0.1790100783,352,0.08029145747,352,0.05496878549,352,0.1649620533,352,0.2234118432,352,0.1469387859,352,0.1646971703,352,0.155409053,352,0.1663135439,352,0.1833570451,352,0.1678244174,352,0.10011179,352,0.1183206886,352,0.1302044988,352,0.0690600425,352,0.1215839088,352,0.09143717587,352,0.06939315796,352,0.1245723814,352,0.009538344108,352,0.03217037395,352,0.05261302367,352,0.04241556674,352,0.04032978043,352,0.0400923267,352,0.02849181555,352,0.04488572106,352,0.0181757044,352,-0.03661327437,352,-0.008231875487,352,0.007942874916,352,-0.0400448516,352,0.03073461913,352,0.04894852638,352,0.03683015332,352,0,352,-0.04750989005,352,0.01226497255,352,0.02520510741,352,0.1742095202,352,0.06261740625,352,-0.02351502515,352,0.08160030097,352,0.06003986672,352,0.02450199611,352,0.08775568753,352,0.03199231997,352,0.02142176218,352,0.09437919408,352,0.09467604756,352,0.09365751594,352,0.01930390112,352,-0.01880901307,352,0,352,-0.05136502534,352,0.1003210247,352,0.04220477864,352,0.08414497972,352,0.1056010798,352,0,352,0.1913927943,352,-0.1091107503,352,-0.02901157551,352,-0.05706622824,352,0.02829174511,352,-0.1403429955,352,0.05671506375,352,-0.08426255733,
354,10.78848553,354,10.09578228,354,5.194155216,354,16.81812859,354,14.61310291,354,8.230046272,354,11.73821449,354,10.70304966,354,7.543213367,354,10.8867178,354,10.87752628,354,8.267007828,354,7.525785446,354,7.089732647,354,6.144885063,354,41.50452042,354,135.2139282,354,13.69095993,354,0.9179657698,354,2.093417883,354,0.5019528866,354,0.2269767821,354,0.2822882533,354,0.2655112743,354,0.1962284893,354,0.1732268333,354,0.1569242924,354,0.07333708555,354,0.1874521077,354,0.2560734749,354,0.1274112612,354,0.1655547023,354,0.1600550562,354,0.08109582216,354,0.2269167155,354,0.2227965444,354,0.086279504,354,0.1247126311,354,0.1418083459,354,0.07193246484,354,0.1324031204,354,0.06870890409,354,0.05274033919,354,0.09625982493,354,0.09109301865,354,0.03147441894,354,0.04237669706,354,0.01626774669,354,0,354,-0.005719678476,354,-0.03411397338,354,0,354,0.0270192381,354,-0.04383004457,354,-0.007910265587,354,0.0740679726,354,0.007955006324,354,0.01214351226,354,0.06641188264,354,-0.01838685945,354,0.03569049388,354,-0.09719590098,354,0,354,0.1512192041,354,0.08671737462,354,0.1550007164,354,0.03591566905,354,0.08387954533,354,0.07343132049,354,0.02348060906,354,0.1018457562,354,0.126577273,354,0.0326118879,354,0.01040463708,354,0.09403209388,354,-0.01858079806,354,0.07473422587,354,0.05519779399,354,0.2854251564,354,0.1264222562,354,0.0248317644,354,0.04106776044,354,0.1858697683,354,0.06328445673,354,0.1339405328,354,-0.1643340439,354,-0.02694981918,354,0.08895214647,354,0,354,-0.02872820199,354,0,354,0.2470694929,354,0.2262187451,
356,10.4501152,356,10.18032646,356,4.877041817,356,17.27939415,356,15.08793259,356,8.42045784,356,12.72330475,356,12.57368469,356,8.494728088,356,12.22698021,356,12.74049759,356,9.039875984,356,9.455166817,356,8.504951477,356,6.952579498,356,23.4205246,356,72.38826752,356,8.905385971,356,5.757098675,356,18.43638039,356,1.802324653,356,0.334952265,356,0.4124148786,356,0.2059208304,356,0.2138871104,356,0.1681536734,356,0.1412761956,356,0.0712081641,356,0.2140292227,356,0.2444602102,356,0.1361404955,356,0.1634895205,356,0.1847528517,356,0.09914943576,356,0.16502361,356,0.1916075796,356,0.1027457789,356,0.1252970546,356,0.1130923182,356,0,356,0.06215459108,356,0.05722728744,356,0.06105636433,356,0.08499265462,356,0.07008919865,356,0.0156957116,356,0.04121905193,356,0.03687373921,356,-0.04603362828,356,0.03420538083,356,0.02235710993,356,-0.0175166633,356,0.0613142252,356,0.02701777779,356,0,356,0.03984952718,356,0.049493514,356,0.01882093027,356,0.05394228175,356,-0.01807305217,356,0.02395094745,356,0.0721552819,356,0.03518731147,356,0.1250687987,356,0.04963518307,356,0.1877182275,356,0.04745746776,356,0.0704671964,356,0.04809021577,356,0.03198081255,356,0.02415692247,356,0.1333155483,356,0.07450930774,356,0.07365164906,356,0.0848788321,356,0.01816299558,356,0.2237428427,356,-0.09429870546,356,0.07552870363,356,0.05003627762,356,0.02511805482,356,0.02081511915,356,-0.04217096418,356,0.06300006807,356,-0.05537251756,356,0.1321911961,356,0.1081256419,356,0.1164449379,356,0.1440963745,356,0.08652015775,356,0.3333333433,356,0.110323526,356,0.2761057913,
358,9.92382431,358,9.857738495,358,5.140070915,358,17.99715233,358,15.6835928,358,9.373739243,358,14.83910179,358,14.43856335,358,9.52223587,358,14.36983967,358,14.60256863,358,10.58558941,358,10.8106451,358,10.41185665,358,7.923313618,358,9.884521484,358,24.27636528,358,5.586904526,358,23.10671043,358,79.442276,358,5.714330673,358,0.2645407319,358,0.5408784151,358,0.3415421247,358,0.1258811653,358,0.2891787589,358,0.1349501759,358,0.1294362247,358,0.2164592296,358,0.2437221259,358,0.1444692314,358,0.2783052921,358,0.128258571,358,0.1575660259,358,0.2108017802,358,0.1762554497,358,0.1045810729,358,0.1243714094,358,0.1464807987,358,0.07368731499,358,0.1009947956,358,0.0671376586,358,0.03755145893,358,0.1173989996,358,0.04349086434,358,0.0314620398,358,0.1003173143,358,0.01060968544,358,0.02930007875,358,-0.01730862446,358,0.03976368904,358,0.09712166339,358,0.03554481268,358,-0.02631971426,358,0.03220897168,358,0.008123608306,358,0.0411820896,358,0.0419402793,358,0.05481554568,358,0.03708511218,358,0.05899843946,358,0.1066325456,358,0.02448759787,358,0,358,0.09056330472,358,0.2285307944,358,0,358,-0.03634293005,358,0.02352138609,358,0.02364625223,358,0.1220762804,358,0.1308921874,358,0.08438196033,358,0.03156266734,358,0.1794157475,358,-0.05534851179,358,0.1286764741,358,0.05707219616,358,0.07577097416,358,0.1793905795,358,0.1019627824,358,-0.04232893884,358,-0.0424628444,358,-0.1703613847,358,0.08055853844,358,-0.1393611729,358,-0.0273373425,358,0,358,0.116478838,358,0.08756567538,358,-0.02815236151,358,0.1374608278,358,0.1645864844,
360,9.644069672,360,9.577875137,360,5.032152176,360,18.26671982,360,16.53687286,360,9.729480743,360,16.5221405,360,16.27438927,360,10.32085896,360,15.71539211,360,16.02048302,360,12.01511574,360,12.86599636,360,12.13424397,360,9.13256073,360,6.875445366,360,8.432888031,360,4.7508955,360,55.35371017,360,188.5690155,360,13.50403118,360,0.3838909566,360,0.5574964285,360,0.2613571584,360,0.1091064215,360,0.3310129941,360,0.2441358566,360,0.1200864613,360,0.2314851731,360,0.1510155797,360,0.1217591763,360,0.1926287413,360,0.1863494962,360,0.1800620854,360,0.1923871785,360,0.2112378627,360,0.09468293935,360,0.1587579399,360,0.1309818625,360,0.05097801611,360,0.1056618914,360,0.07393168658,360,0.07259774208,360,0.1483232379,360,0.004854368977,360,0.02072130889,360,0.08701752871,360,0.02659079432,360,0.04000617191,360,0.08081134409,360,-0.005591558758,360,-0.05353605747,360,0.09171619266,360,0.05358243361,360,-0.03958201408,360,0.03958013281,360,-0.008200889453,360,0,360,0.04397095367,360,0.03735850751,360,0,360,0.0366721265,360,0.04911651462,360,0.1023528352,360,0.05083367229,360,0.1630707383,360,0.03619123623,360,0.1835131645,360,0.07285974175,360,0.03982921317,360,0.05534603074,360,0.1724010557,360,0.02124427818,360,0.03183294088,360,0.09595803916,360,0,360,0.1479235142,360,0.2975305021,360,0.02459722012,360,0.2808486819,360,0,360,-0.02132014371,360,0.1052808911,360,0,360,-0.1645052582,360,0.1888370365,360,0,360,-0.05758047104,360,0.1446257085,360,-0.1184272841,360,0.05531891435,360,0.2194606811,360,0.05437294394,
362,9.49133873,362,9.332306862,362,4.774975777,362,19.43765259,362,17.55890465,362,10.00352001,362,18.51678848,362,18.10779953,362,11.6997118,362,18.83507919,362,18.60976028,362,12.64016628,362,15.01869869,362,14.05893517,362,10.58610916,362,7.740348816,362,7.713693619,362,5.173284054,362,86.51251221,362,295.2628479,362,19.98908615,362,0.5661354661,362,0.8973830342,362,0.341634661,362,0.2240339816,362,0.263489157,362,0.2169603854,362,0.1601204127,362,0.206257537,362,0.131152913,362,0.1372550577,362,0.1772835404,362,0.1830511391,362,0.1310845166,362,0.1824804246,362,0.1582574546,362,0.09498088062,362,0.1871148497,362,0.1101645082,362,0.05735320225,362,0.1083429232,362,0.09774366766,362,0.07521483302,362,0.1475066692,362,0.03400088474,362,0.03735305741,362,0.08133652061,362,-0.03208212927,362,0.01154227927,362,0.02866265737,362,0.05704278871,362,0.0361160785,362,0.07378644496,362,0.02682763338,362,0.008044470102,362,0,362,-0.00828788802,362,0.006017825101,362,0.09261317551,362,0,362,0.118852362,362,0.02455524355,362,0.02388316393,362,0,362,0.1902442724,362,0.1161919981,362,0.03660456091,362,0.1682267785,362,0.1660459638,362,0.1034389511,362,0.1113594621,362,0.08797325194,362,-0.02156636491,362,0.1578415632,362,0.1980796605,362,0.09193880111,362,0.1122691482,362,-0.09107468277,362,0.02517496608,362,0.07535795122,362,0,362,0.1300587505,362,0.1058021933,362,0.1105118915,362,0,362,0,362,0,362,-0.06066304445,362,-0.0581057556,362,0.05781349167,362,-0.1695346236,362,0.02805442549,362,0.1096791923,
364,8.902550697,364,9.108870506,364,4.442628384,364,19.78003693,364,17.64405823,364,10.20118809,364,21.32118988,364,21.55751228,364,13.00442219,364,21.76041794,364,21.52112961,364,14.57849503,364,17.28369141,364,16.89153099,364,11.25840092,364,8.918038368,364,9.390774727,364,5.91260004,364,84.24273682,364,285.2621765,364,18.5322628,364,1.432837248,364,4.065630913,364,0.6067311764,364,0.2443362921,364,0.4552102089,364,0.2234376371,364,0.191447109,364,0.3112728596,364,0.1905424744,364,0.1461299807,364,0.1593041569,364,0.2111332119,364,0.175981462,364,0.1651053429,364,0.2424402833,364,0.1077916846,364,0.1463192254,364,0.1434737891,364,0.04761552066,364,0.1143522486,364,0.102623567,364,0.07087171823,364,0.199478507,364,0.06282165647,364,0.0580282025,364,0.04917763919,364,0.01055626199,364,0.05112852156,364,0.05123767629,364,0.0170300696,364,-0.008966759779,364,0.02658254653,364,0.06329227984,364,-0.008152683266,364,0.0974207893,364,0.03306905553,364,-0.03007772192,364,0.02446453273,364,0.02419242635,364,0.08338991553,364,0,364,0.1337012053,364,0.1005581021,364,0.06220066175,364,0.1148897037,364,0.1201071367,364,0.06065016985,364,0.1439004242,364,0.08016803116,364,0.1240028068,364,0.1128850207,364,0.05271147937,364,0.1283093095,364,0.1811883897,364,-0.03778290004,364,0.1486049742,364,0.03681207448,364,-0.178334862,364,0.1269099861,364,0.126457423,364,0.2980625927,364,0.02115282975,364,0,364,0.1656268984,364,-0.1925881058,364,0.05443806201,364,-0.2053930312,364,-0.1437773108,364,0.058690615,364,-0.1116912812,364,0.2239077389,364,0.08128099144,
366,8.881353378,366,8.635641098,366,4.473817825,366,20.99418068,366,18.4793663,366,10.5075655,366,24.10585785,366,23.3617382,366,14.20186043,366,24.53008461,366,23.84024429,366,16.28445435,366,19.96462059,366,18.36050606,366,12.67869949,366,10.5090723,366,10.6283083,366,7.004468918,366,50.18206406,366,164.0807495,366,12.40826893,366,8.777355194,366,28.57037354,366,1.953803897,366,0.2405388057,366,0.4670623839,366,0.2187642604,366,0.1515622884,366,0.2618915141,366,0.2675596178,366,0.1774966568,366,0.284266293,366,0.1600922048,366,0.166613549,366,0.2126091421,366,0.1891418099,366,0.07897876948,366,0.1273665577,366,0.1274670213,366,0.07754262537,366,0.08386228234,366,0.1044141129,366,0.08754182607,366,0.1610095352,366,0.03914564475,366,0.03658982739,366,0.06510805339,366,0.02607589215,366,0.005810203496,366,0.0229498595,366,-0.03502749652,366,-0.02753026038,366,0.1359508485,366,0,366,0,366,0.06528214365,366,0.03227289766,366,0.02408187836,366,0.06183756515,366,0.03079386428,366,0.02405002527,366,0.09694267064,366,0.03593761474,366,0,366,0.05101650581,366,0.1385617405,366,0.1586778462,366,0.09567318112,366,0.1644910872,366,-0.02456398867,366,0.1110458896,366,0.09532283247,366,0.07371602207,366,0.05269259214,366,0.1293340325,366,0.05589090288,366,0.09278848022,366,-0.03709749132,366,0.2803476155,366,0.1520951092,366,0.05022727698,366,0,366,0.10874293,366,0,366,-0.1632608622,366,0.1634521037,366,-0.05491789803,366,0.05856686831,366,0.1710961461,366,0.1181614026,366,0.1100866944,366,0.1099777296,366,0.08446896821,
